,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,-0.472328445619833,1.0856749104255496,-0.7498223394349696,-0.28546741290400235,-0.6605396680202078,1.1559979843599213,1.4794016430836576,2.15320274713804,-0.7364165612510152,-0.5757419568633225,-1.4355567982034447,1.0187204460380448,-0.0987310562896643,-0.2739994466349558,-2.411238670019044,0.3098255941164547,-0.25779313168632967,-0.4199367512519575,0.9615176337350546,-0.019288674769464224,1.6851378367475438,-0.8440799810099242,0.42569249674524984,-1.1143939383552592,0.5336007388334061,1.3684777448772265,2.214071718262345,-0.28449961772896515,0.74307190989456,0.43353172063713546,0.25517466161536284,1.3139507993675625,-0.052621731105035575,-0.28607161679120807,0.48705419836795716,-0.027219769827419662,0.4597061988189729,-0.2625611290688545,-0.908976005923237,-0.9541519290271352,0.30496793559562196,1.0159827071243368,1.0856392808060422,-1.7998456051793426,-0.16807477108534274,-2.3222347192011368,-0.654989291512625,0.4321756710068565,0.26275802239908197,-1.286319549127231,-0.08957266164052756,0.4611217744876328,-2.3657406907063185,0.4017421136904252,0.19689938849286873,0.6367812084528589,-0.5216143446573462,-0.03374401509315856,1.3592878142365967,-1.2303128915642674,0.11641848721238193,1.6758753161763258,1.0350860215198694,-0.01686526992341029,0.7846156327560505,0.7895021439223145,-2.450438584697616,-0.33955507507266974,-2.261385368242642,-1.3868664690273642,0.1783290427022455,1.001926492679854,-0.24043711685951252,-0.14956335508543842,1.577042201725984,-0.4371963450244586,0.5299245715776658,0.8795843261277742,-0.6160658097616158,-0.32089238256206726,0.562183308064464,1.0551466700279006,0.6459021926062648,-1.286074377895047,-0.9513215767029141,-0.42037791820125486,0.41918482534628887,1.8490801165529929,-0.6818230656042813,1.5280992830174518,-0.1919180435814779,-0.6281149271212726,2.7650397892172216,0.3881212100210379,0.01781955262311996,0.5642658508498739,3.5880236741270175,1.2541843479752528,-0.18517366587103312,-0.04209246187223929,normal
1,-1.6112131578610644,0.13864809854227939,-0.30914738059180874,0.43426502539878725,1.2728246102712868,0.9180796591736442,-0.86023493616095,0.47094557777077317,1.993506611985877,0.19778872771441705,1.1787589507035672,-0.2855300683529759,0.24060238943707835,0.3509150507828721,-0.6938182762739338,0.11129531125923806,0.6094898105708593,0.7334112223302139,-0.6351538168243039,-0.6545878735992353,0.5613506595831689,2.5440293033917483,0.2828758508160825,-0.37591691985315845,-1.6622041885375778,-0.8974168308419661,-0.77148381646938,0.4510004013025362,0.031487904723653745,-0.33775075366469015,0.7156090535294184,-2.176145618445258,-1.336595280189162,-0.23861744335861879,2.1808325679740177,-0.9024598881259868,-0.7618621292438585,0.5206400290417534,-1.172563402320188,0.5306796301772466,-2.3749364327106233,0.7882468323993745,-2.731592408407628,1.0702960479585006,-3.194214439649961,1.526076998721922,0.1025254305559339,-0.5918385630718248,-2.2314192717354064,-1.2168758257487788,0.9136080916025802,0.831852864604108,-1.6886071617628533,0.08657194648318735,0.48163489830661194,2.1223992308375883,1.691976967927198,0.9178905081236701,1.3886878266628324,-0.12114641323481165,-1.411400222516387,-0.9217675548094336,0.6486223823288031,-1.4460072154752208,-1.9032973449569244,0.26357304086534067,-1.1256302985877396,-0.06641640240851752,0.35817025519806167,-0.7703046803329893,0.783817765710003,0.9083336211268208,-2.4794585012453414,0.9697326608972546,1.4362980488995003,-2.671614829100337,1.7027227293213127,1.5536504622093368,-0.2888919128410919,-0.5857002357145205,-2.5728535470978997,-0.7436672815769287,1.534573201016352,2.3815242772285177,0.6893372205484355,-0.24233992608993288,-1.8010432341534692,0.01607184448107648,-0.7358951103686626,0.5241547882448497,-1.325380708395614,0.6674312350822625,-0.2804143479302836,0.7180706435319085,-0.7328752632336083,0.0021227643670673683,-0.20964886497054908,-0.5699398770960721,1.0343751798653746,0.07364042899342974,normal
2,-1.3952673776523947,0.49855169717188313,-0.49942465842019046,1.3210796058087326,-0.04665892869271664,0.6030964919311028,-0.7527919912364244,1.658665566536212,-0.3478204833248322,-1.2543084590726163,-0.7004263409235789,0.6902282017187946,0.7485476381703856,-0.859417868896447,-0.45640375108336045,-0.46001003236813964,0.8913191795220354,0.7307396174144491,-0.24175464791500573,1.576599766163691,0.7857381004483803,-0.40839519406516667,0.18820298357708332,-0.7876566947272071,-0.24109981751741683,1.12484872685207,0.20439702942627638,0.01645060171284705,-0.22360926459402633,0.02519677682122771,-0.867489612623241,-0.9498224347707929,-0.30452466223725655,-1.331916572337717,-0.48723916854666777,-0.7459991808040932,-0.3591329228932642,-0.7117687986560753,0.8281168546905331,-1.1192129881550388,-0.7811404239539834,0.15706143647582285,-1.3883066852534727,-0.5379544855409221,-0.4089514999652501,-1.4505531871155284,0.6192863491294587,1.1559509855679277,-0.8475957036723428,0.24619555879500765,-0.252458691565779,2.0291811089866716,0.008471484016815457,-0.26276858962240357,1.0067895771953153,1.77154175807892,0.573541549514016,-1.5054756294619522,-1.572287407689641,-1.0071367439891112,-1.3084433377410485,1.49990806985868,0.752961664060517,0.16079065514250798,-0.5968981360780076,-1.0224011992135342,-0.3670548939538889,-0.026200001794498825,1.9321795323053081,1.5886937099384784,1.2566114919371272,-1.5306722195341893,1.0956468503319834,0.29784303996257355,-1.2512910466326785,-0.569441470792472,1.5559862032333467,-0.523736971082395,1.2410996692350371,0.5637607045161553,-0.6390775846362585,0.8093240993842034,-0.11724578922146302,0.11564923825612436,0.4292348633617356,-0.6666372834287401,-0.06046656560082379,0.43959947040896297,1.2415778660311156,-0.7613638472745736,-1.8045761230621786,0.07801965003516405,-1.768159313815759,0.3829998016719104,-0.5615095463375139,2.1624613362951077,2.4586357072554192,-1.7344967698418294,0.9189371578179882,-0.8814727071071546,pneumonia
3,-0.18281017537755473,-0.46649077825680835,0.3339162358458726,0.15199000596105314,-1.2880838073385181,0.6675363757445141,-0.6142379517779144,1.0653365769036247,0.09336352322026643,1.3063378605220788,-1.9024273776692404,1.5156676481211413,-0.2299924730952095,-0.6292106336629063,0.7269055380508874,0.7147958608178645,-0.3764434127832644,-0.04521335557765718,1.284749647405603,-1.4201361666762067,0.918295308988282,-0.20860362632876517,-0.361907444800058,0.6480591637058488,-0.9607796408104156,-0.08979219445458662,-0.39928710632558584,0.8748094233638901,-0.45639192580502047,0.4303561030403137,-0.12978007980515596,0.8909479495903986,0.10188091467983112,1.5779471886734653,1.0493580092969397,-2.012023188847914,0.42284427722311113,0.34327613411917324,1.4116584500811429,-0.22965119926885846,0.8444009034432404,-0.30376546263464393,0.2945159606914569,-0.15744603299711984,0.3272295520077604,0.6782893585114488,0.7248912375015787,0.3579744542774228,1.6217149424182333,0.6586498673551369,-0.8355610135299283,0.9404515709989183,-1.3109398983217218,1.090896828617304,0.5609845928241922,-0.035204738844292253,-0.9243428705170054,0.5389567756057055,-0.04408461843521191,0.7479797013350094,0.34298671063351177,-0.7710658863823521,-0.5295766794928083,-0.32868829675914213,0.7998157283947158,-1.064227607549147,-1.1400657581817424,0.8836479269400409,-0.8457535609373823,1.3747662684539637,0.7529686363577217,0.8826635071306622,-1.2891021010393335,-0.6482070112601285,0.4010556127534151,0.6736950254841966,-0.018670900011776088,1.8782370057221065,0.35429009591637534,0.7394245147831889,-0.705020120285819,0.2109422410397941,-0.1733192660264015,1.0333424921682557,-0.6045619337039114,0.012054707695238767,-0.3694574383141822,-1.360172817761921,-0.5862827138905407,1.2928557838054162,-0.2467211168088849,-0.7279842150034382,-0.18025492535409474,-0.04303890090843188,0.16946606578800066,0.7702358710675781,-0.26762330165167636,-0.9242217738528867,0.7192769695043251,1.59010302325686,normal
4,0.07626927209646203,-0.4953973127813742,-0.6319941393038025,-1.4987221595310685,0.9311405347800872,0.5298888658260776,-0.7853116860066612,1.255342026495359,-1.2564783075337138,0.9975266797921579,-0.07595996354229595,0.5669376128876351,-0.7857880385316737,0.3444709128129409,0.11044691701338055,0.9810729560619056,-0.4600804859309697,-0.8079000559732393,-1.7102400559728297,0.022325099743993965,0.31354590574400565,0.7004452464654463,0.3891807445072435,-1.5094150661878967,-0.541831973917912,1.1458170578349325,0.49436078690298674,-0.6214564862774121,-0.7237593623128117,0.9758405262210419,-0.6941059746192237,0.09958214118167773,0.6705897272208771,-1.3477255932463086,1.93097947280669,0.8913367332381883,0.5180935046717915,-0.05314303575791441,-0.6213433785507557,-0.9024534770170914,-1.6981159821215586,0.48097711020212847,-0.7427717569536015,1.8598670600684462,-0.16098950347205654,-0.7827769697874971,0.902147376469235,0.29948330199821754,0.3144765275912818,0.5304389453564627,-0.4754465845966434,0.84192343998665,-0.5319820903662439,-1.2751596097297202,0.1879293422344931,-0.3502109572703577,-0.631199823634478,-1.806576213056711,-1.5522761640780178,-0.20714746909856713,-0.9404790074493096,-0.4743892814190427,-0.1212719976092647,-0.46229372490853116,0.5522303260997384,-0.8910658235080205,0.28380183609440035,-0.9368294759556733,-0.1467175941262232,-0.5825777986467855,0.39866880602266086,0.037105140177052014,-1.204515446641676,-0.018195366521826493,0.13809753004523045,1.8380342885261132,2.2453926305764544,0.14956494569625858,1.3005470058826354,-1.5195320314271312,-1.8126235768705807,0.5231329261874142,0.9691134676216897,1.070961623088258,0.2370182617448319,0.1839585666829416,1.2032578732505401,-0.9027467305906829,-0.5107347899846456,-1.647022320261945,-0.2869093401906201,1.3734011758601452,0.1317821116051737,0.8889059770333151,-2.067775985076586,-2.914500138460401,-0.9910649633738259,0.757488617804167,-0.8106010455778169,0.7207733553175807,pneumonia
5,-0.7106004766260385,-0.5628452523031628,-0.6188771377773302,0.8347244812444136,0.43037860597748623,-0.10662186988382437,-1.7464705148634396,-0.3177705490575509,0.14558176335551448,-1.8021134632428057,-0.35534659582079786,0.025962184012043883,0.21590886837775314,-0.349552280452963,-0.4052145942410201,1.0441924395910056,0.3911063230009246,-0.36687343097230807,1.3161212360045573,1.6131666788923806,-0.5259876091473931,1.3448234295761516,-0.2787545253286175,-0.15205777372988685,0.3880850070314001,-1.5150194052143344,-0.06510892812905571,-2.3426170615588835,-0.7171599334952808,0.4368083823063411,0.06687669561360075,-0.27460928282730745,-2.139203536087857,-0.4801439477776386,2.058988010280125,-0.9023313404688457,2.603861077976465,0.7615235392932309,-0.5831732426234197,0.21059164783018255,1.439738508827061,-1.2253962055594334,1.5269383980689128,-0.4411779663868391,2.4564835942826497,0.148998096690272,-0.15998942071299493,-1.7939594590040806,-1.0406066643654304,0.3657883390171129,1.0244479504057362,0.04652608711824243,1.7855543572624162,0.292954786622394,-1.1403628847075977,1.2413222951569007,-0.7936626096580409,0.6443962437872264,0.5601735087295194,0.004400717135619437,0.10577400640849212,-3.1111767114925297,1.0113629105667465,1.2882110044247286,1.9173994067046445,-0.5037177110274544,-1.6072540741230832,-0.45095108036515563,-0.30276325172698265,0.6655873045283298,-0.8272027885518015,0.7292748153020181,1.1622974031758222,0.23816240328374175,0.7296187583579274,-1.8041513713255828,0.29910783164427046,-0.7329818073371428,0.22882204949999554,-0.18620629920037052,-0.1818681512222669,1.8576087083141104,2.5017163604262196,0.9063416533528328,1.1810892109096367,-1.1874713743153202,-0.5603350348059131,1.097512260573854,0.35880556410146647,1.5810855408538864,-2.02089156067723,0.00988541795833808,0.19318379928196225,-0.11549364367800226,0.47726469885826955,-0.6355417893097558,-0.45142265984434526,0.5808865234535113,1.397064053005156,1.557561657638713,pneumonia
6,-0.016435572550510508,1.1912605550179198,-0.7675172370502732,-1.012559766826744,-0.324291648712659,-0.4663833072444625,1.499665565637075,1.469642980132075,-0.5488226895319666,0.07134541333120265,0.5531183190504405,-0.46106965287754276,-0.09819734609493826,0.8971966511266183,-0.9466987920369332,-0.044764848477089905,-0.9287018512172127,-0.30350004095176153,1.382978665682349,-0.057628047071161856,1.4467892388766093,-0.9200415640276479,-0.04481865946567197,-0.8414485818213111,1.1155204644929206,-0.3441085169030059,0.44480635762975634,-0.41128015036674487,0.11155677464139187,-0.11327391214663227,0.46039267244737775,1.4602869516073789,0.936469436264294,-0.7839008148378664,-1.1416131640471578,1.938496628848139,-0.720404720835497,-1.1502516675909324,-1.5437925244749822,-0.24652164400534424,-0.8784332087692076,0.23980142490329276,-0.22448620415486303,-1.3510393420275915,-0.16370013670455663,2.0459935120780384,0.43812258718608055,-1.470436885650455,2.0281505090940377,0.08919934902662058,0.7316130733370951,-0.3766078912666248,0.6192386351954078,0.5913047371819519,1.4528872991161597,0.06684979470499074,0.5712683016174639,-0.5214012459901857,-0.5730855540441364,0.8587174619431468,1.1566613212379544,-2.023556517490832,0.06954429431235004,-1.2074161808641253,0.6470967691186009,0.13594523062322939,0.07815859598111685,-3.017713673399517,-0.9110616674260398,1.2745035355027647,-0.40927524510748814,0.30556153421491317,-2.2652887379546853,-0.04427847115354654,-1.2453787345887501,0.5705371730369846,0.1013627650827579,1.4145816895626049,1.7165630626623816,1.610238597203323,-0.2709339295352555,0.4091103786673264,-0.7850875846857863,-0.738142481383162,1.7453126225828137,-1.1840541133898375,0.13599156227360748,0.1170430539364907,2.317459183399495,1.6109259920833012,-0.040430464900505066,-0.676720083405812,-0.5702268722035895,-0.8936668715917235,-0.5052155768022717,0.6009985937270454,-0.17904320652170944,0.35513765909788697,-0.47950383247665734,0.5620520237851734,normal
7,0.8960965013775608,-0.47039122247507675,0.05485290010838484,-0.48166639620486795,-1.3095686050256963,-0.7351901133142215,-0.2526887355031781,1.2883714444714498,1.8185539210959067,-1.3840222693526483,-0.11077108611371375,0.27630622493649526,-2.973387997615069,0.39985580475951876,-0.7623412282650927,1.0717978529295071,0.6856271678698396,2.365193661626833,-0.5880655338607099,0.441745433594941,-1.3094026055835652,-2.7941572894512667,0.6121408113234859,1.2388817126337597,1.1154175958835155,0.2871359814533724,1.780265590077831,0.43665837548067404,1.2124374205588893,0.029529277090030198,-0.5385136739179522,-0.24814009886427557,0.9521296415682995,-1.649727392018217,-1.4054426215985096,-1.8205501087043132,-1.1352793924797964,1.1931254326239822,-2.1829970289801737,1.7033042554133964,0.03498904059310589,-0.5865200445136419,0.8477135125957778,-0.09403717642981474,-0.8332170043829016,0.4784051098146636,-0.6914926993072944,-1.7414969246512344,-0.7591619543590382,0.8896761214449928,1.8953073755650842,0.71808370356841,0.4230078780359933,0.4112958909005374,-0.39272572673644196,-0.6584173387846866,1.507827642058235,-0.5665821267626703,-0.32156370635524417,-0.7207153689556685,-0.25879304084259774,-0.9481573144686518,-0.9723554722568566,0.5796116181306661,-1.3116668429499327,-0.1772793113992567,1.6188932600710688,-0.8508183853106679,-1.153313409387156,0.05623637938292231,-0.30166957097324903,-1.0481443853254564,0.049659646078981455,0.0646838165900357,-0.12487789883054844,-0.14021800462708484,0.7656353591939374,-1.2471537845920717,-0.822263198644555,-0.5671425154490635,-1.475437753417255,-1.0164557901090485,-1.196426871671505,-0.04623976354904028,-1.4070255952504922,0.2776340299095233,-1.9061926915249041,0.7628737005177723,-0.455258697629391,-1.0183131295107293,-2.1694833670624343,0.8302952192728582,0.3751529026935987,-0.5274097268450894,-1.3603606978930598,-1.2621995925065748,1.7669853678311387,-0.34429574202410984,-0.005607932277677902,1.2607778727841847,pneumonia
8,0.9144893388575772,-0.7953182962323674,0.431478329635401,0.08137353490106192,-0.46655123732623915,2.758004404793849,-1.4594337854698816,-0.4178071538278538,0.923490377048222,0.2672604620866576,0.1768772172044055,0.7620448407855014,-0.5944019867993557,-0.5573726145252452,-1.6673190869091976,1.3475097893364458,-1.1263405351827234,0.3830013021356087,0.2976740673024635,-0.013355801487693646,0.4281298106493182,-0.6005077390568373,0.26072712887809,-0.7899972593218926,0.7457159702112055,-2.3379746767823675,0.8172432038949108,0.8586064382525126,0.40542693580462846,-1.4749945765525996,-1.4646883432101205,0.28563349436230157,1.9393098573629417,0.0024102937498438393,0.932895381056373,-0.13906948996231938,-0.10878743433120848,-0.29308321788939307,0.8804833317426025,0.07476680089553518,-0.9960416958291288,-0.05517009266744313,0.7805498925587337,1.9673586947852646,1.7622596820286685,0.37299472503851766,-0.1728046058685518,0.709772776497573,-2.5398343018464047,0.15281015377237184,0.9100863956252851,-1.133676230347907,-0.7099720946040989,1.3987821939947371,-1.2609281448738041,0.609563810120082,-0.7110025846160459,-0.38610835540954147,0.014584929600752914,0.07515006496878789,-0.08778927009635662,-0.45244796293397255,-0.8957787519725448,-0.026647131613567455,-0.2610716244047607,0.8975986885665357,1.8474747406229173,1.7906158975708732,0.3482620533289767,-0.7471905965936133,-0.5118207902956456,0.23862696926279336,0.488941766461769,-0.0007286830016326271,0.03150758530723892,-0.9932892942958029,-0.4388483576249137,0.4196243660912623,-0.0720625579601997,1.0313657972733135,1.3140148410070098,0.4050471355050997,1.0200438849036881,-0.9503416186919822,-0.8597720094098734,0.7939283588616619,0.4931078706974244,0.2642632160835934,-0.004070755314358653,0.3381533347889489,-0.5569581840964989,0.2239325504360856,0.4161394769081816,-0.6696967800078576,1.2834959898276577,-1.2118621549036241,1.8081075391719725,-0.8413083468033394,1.3833995795012297,0.008065170317466017,pneumonia
9,-0.30048304624817446,-0.06997854838965432,-0.14058766678019413,-0.8582191336361995,1.0682980155019726,-1.886705390924395,0.053886462986477465,-0.15654534888405186,1.5168255294313393,2.1726007741941875,-1.3992397532028553,1.5710261511948773,-0.07265908703641946,1.1346096116404438,-0.14472266461290437,-0.6825964931394045,1.428737942613451,-0.10962691549724793,-1.8645866826845476,-1.004140868677332,0.23643615464934964,1.0888911866718778,-0.002799424413113855,1.0090924357595739,0.0830443563029707,0.26689132630378437,1.8553393076149935,-1.487727856482452,-0.23334851597613676,0.38369795641788096,2.4324607550177246,-0.1365983937432086,0.42613714452697754,-1.477977907012809,-0.18551027757408411,0.7740066811751565,-1.8565220120084813,0.3895981599309482,0.9855507838814949,-0.4689692656881194,1.344416953068101,0.1793663904058661,0.40083949705430766,0.09287981673456386,-0.15252355460359301,-0.3360767943944081,-1.0900408558289432,-0.5517713340947005,0.9966043358301971,0.4073935819446709,-1.0319612909054672,0.3087141008029402,0.5301711289918478,1.9121522737397614,0.5215410838343704,0.7312200885561605,2.5044497414968574,1.3724872963096832,-1.144186660488736,0.20481847922229024,1.490283163440256,1.990632106442145,-0.266682928193747,1.4019557700223926,1.3262319761384835,1.1653952878954499,-0.3336246794977291,1.0538036953403749,-0.8380262918612479,0.5128079664156053,-0.17716983141022877,-1.550156474405076,-1.2873426233819565,-1.4169833243069623,-2.254899729936405,-1.2989416679104642,0.19525172076164724,0.38446308940465473,-0.9130365255819443,-0.1457172492333337,2.2559556735722652,1.8417703007403743,1.5616528382305548,1.2265088862449398,0.5420586002823427,0.765452911998398,0.3980969789826511,-0.8388585706993636,-0.28411276422896,0.8829542045659364,0.4074736984495897,-1.1288871560192724,-0.6063148072916634,0.6558663705492636,0.1991341292561183,0.04990831153561848,-0.0823350502800691,0.07281026813161921,1.9892728303426115,-1.0590829920237443,pneumonia
